uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_41_19,,0.9793599242058305,0.9793502595439161,0.9794728033863396,399.1116370845116,0.0748123631182368,6.142105214025514,1.2873773653032992,0.2740092786963679,0.07508108481170381,1.6322559726962456,1.2101843003412966,293.0,595.3602540118042,3.7548239992488424,0.9964209135477873,116939.7096657619,2.0430349642187737,1.0000000000000002,0.9964209135477873,0.9964209135477872,10999.475285799386,0.17290118850493666,598.6092445161007,0.10227213419701175
lab_41_20,,0.9781246564139507,0.9781760575670428,0.9781254993486765,406.04417348608695,0.03915965757028434,1.0705374344570062,-0.681759431760778,0.1981526780244581,0.03926448380826456,1.628487272727273,1.3012145454545456,275.0,573.2368298635391,1.9361499996130433,0.9973302529967768,111662.14770867392,2.090595221463846,1.0,0.9973302529967768,0.9973302529967767,7842.670813909447,0.11749976399120686,574.9136859025576,0.07714170713995289
lab_41_21,,0.9796536898399195,0.9815996206741237,0.9784475284624458,1.478264440540361,0.0018887095466611614,10.137465313955152,-0.14934077117730649,0.04361528248818995,0.001902292866524609,-0.09856146179402003,-0.07419933554817276,301.0,37.13406044321038,0.008619999998272823,0.9928595012353357,444.9575966026487,0.1304126670295607,1.0,0.9928595012353355,0.9928595012353362,82.93441367534496,0.01071131605013812,39.25421277589777,0.5009703407679935
lab_41_22,,0.7352460345345317,0.729990099708017,0.7416985166652602,23.255295909523955,0.041194545483424945,16.73044157176032,-6.067338820052375,0.202996798004306,0.04120770000000101,1.3458000000000028,1.1854000000000042,20.0,35.86837492834052,2.4141389995172564,0.9996807752780166,465.1059181904791,1.7959019018598918,1.0,0.9996807752780168,0.9996807752780168,0.36503173172841163,0.17970770405311082,35.91803803719784,0.05721894573389664
lab_41_23,,0,0,0,113.52745536765038,0.05388753053444592,96.85253901904287,-12.055962322861202,0.23221828014496132,0.05392532963348374,1.4910430107526884,1.1720430107526882,93.0,176.37895818095765,4.076892999184849,0.9992990474180741,10558.053349191485,1.8990013323213295,1.0000000000000002,0.9992990474180743,0.9992990474180737,66.88746435557192,0.21121872181217388,176.60712390588364,0.08456125139621704
lab_41_24,,0.8502692277937153,0.84917410811428,0.8550958512128096,250.71617501889347,1.1219135061669616,-3.368735446681629,-0.32592807460947526,1.1205908602334675,1.2557238760387828,-1.6929736842105285,4.184210526315789,38.0,171.52182044567977,8.844472998231545,0.8934396546684062,9527.214650717951,4.634513982010032,-0.9999999999999998,0.893439654668406,0.8934396546684055,9548.473669501422,0.3883061299458646,176.1115313163812,0.23126415992245064
lab_41_25,,0,0,0,103.84481946655517,0.09328874115368932,59.75335906698774,-3.7288030869016424,0.30562442094890463,0.09340628668035325,1.467032967032967,1.0897472527472531,91.0,166.30196598056202,11.391777997721904,0.9987415672880119,9449.87857145652,1.832027608393352,1.0000000000000002,0.9987415672880119,0.9987415672880114,100.77710550919075,0.2771568689327837,166.71451236379502,0.09010620221350302
lab_41_26,,0.9669476928289471,0.9662543680172836,0.9676077706677189,123.04266100687427,0.019708258066194202,29.164818108963246,3.744854179257097,0.1404856352058673,0.01973621369919602,0.9963804347826087,1.021733695652174,184.0,262.59280179966856,3.2048389993589232,0.9985835361621078,22639.849625264866,1.4310322164085831,1.0,0.9985835361621076,0.998583536162108,777.0067974710447,0.09271852537957756,263.3099278191793,0.07334412067040119
lab_41_27,,-5.347356473986965e-05,-4.6155265926787915e-05,-7.059155584316913e-05,10.05244170000007,3.7499999930709514e-07,-1.3333333333333335,-2.309401076758503,0.0006123724356784131,3.7499999997871217e-07,2.1667500000000075,1.4167500000000004,4.0,10.355277784782045,0.00716599999848011,0.9999999982090213,40.20976680000028,2.5888194492357286,1.0000000000000002,0.9999999982090215,0.9999999982090213,3.594563929607674e-08,0.000599382057901912,10.355277796942914,4.847016768182175e-05
lab_41_28,,0.9689647866391405,0.9696459064341326,0.968366261083487,165.2644183260526,0.020288955470792448,-0.6602562168968462,-1.4896705125175793,0.1425040262399141,0.020307397494586123,1.100109947643979,1.1648795811518329,191.0,306.0286337991921,1.213286999757489,0.9990918568566655,31565.50390027605,1.6041127725732107,1.0,0.9990918568566657,0.9990918568566655,714.3060810731677,0.11964926181042897,306.38553956148326,0.04991864519075512
lab_41_29,,0.845059101829295,0.8370638663535583,0.8461279485068078,275.990077743994,0.47216866801989704,0.5577644208273442,0.567546659884589,0.6911986273411326,0.47775554243826585,-1.3194722222222215,4.495388888888891,36.0,168.66116493431443,11.039102997792302,0.9883059976869021,9935.642798783783,4.721619700529406,-0.9999999999999999,0.9883059976869021,0.9883059976869013,1023.1646024282414,0.36550123607536106,169.97830921905862,0.3494147524719518
lab_41_30,,0.9598814571848068,0.961290854431943,0.958568713040011,92.27842434339958,0.01685108101951972,12.052588131266347,1.6041109014379338,0.12984729663895378,0.01686032044444446,0.9400066666666665,0.9911133333333335,150.0,204.89792309830767,1.312023999737651,0.9994520018195863,13841.763651509937,1.3691493963999783,0.9999999999999998,0.9994520018195863,0.9994520018195868,147.1497141367288,0.09060035138402515,205.37240945999676,0.06703735700107326
lab_41_31,,0.9406189810977756,0.9424213299263862,0.9386839432362093,87.30388337429625,0.04964570615875642,61.43730936635937,-1.0140190909468458,0.2228323188614782,0.049654242329183494,1.1472772277227723,1.1472772277227723,101.0,163.87199653998238,1.4220429997155914,0.999828087792167,8817.692220803921,1.6348740110365365,1.0000000000000002,0.999828087792167,0.9998280877921673,19.01136100113854,0.09659857591594123,165.12227511469018,0.25819301024158214
lab_41_32,,0.971447135479979,0.9718778980150142,0.9711172912432581,292.4586953660977,0.010949734788025316,-0.5631022725962054,0.5695694312012157,0.10467684216701212,0.010957241286057566,1.3685913461538464,1.5160192307692308,208.0,424.8171031314535,0.8699549998260596,0.9993149281067837,60831.40863614832,2.043980773883982,1.0000000000000002,0.9993149281067839,0.9993149281067852,1184.9286225747474,0.0667564087411972,425.14800096786826,0.039383536299838935
lab_41_33,,0.9713314460950384,0.9710568505332428,0.9716859871659582,345.48384343862716,0.029218320951316438,-1.7436138837119846,-0.1950554895822783,0.17121977865217916,0.029316212601701228,1.5993605769230768,1.5737163461538464,208.0,466.7057164616693,1.103555999779787,0.996660835704982,71860.63943523445,2.249463697194761,0.9999999999999999,0.9966608357049818,0.9966608357049809,6348.615291215251,0.06137329038032335,467.8884490165103,0.07107131461116359
lab_41_34,,0.918846000211341,0,0,229.76529837399266,0.8325997346891578,1.469854582643816,0.359878471919173,3.373363016987454,11.379578044378698,2.625,-0.1346153846153846,104.0,273.3587386567329,118.10937497637812,0.07316613423117627,23895.591030895237,4.127283320654484,1.0,0.0731661342311763,0.07316613423117624,78143.59996296598,1.1197574457002506,429.2374653480663,0.6153862914941766
lab_41_35,,0.9351084724446588,0.9451207018787801,0.9743844760226936,133.72255544787424,0.06938099739924515,-2.049612538259953,-0.028298847091143164,3.973228170726817,15.786542096657168,2.068712871287129,0.5427029702970296,101.0,216.01015848566016,64.93964398701144,0.0043949458326242846,13505.978100235297,4.310745234781175,1.0,0.004394945832624286,0.004394945832623898,87202.58335905669,1.3334605638213748,435.38526871289866,1.1011071352210036
lab_41_36,,0.9555976645995163,0.9552579534605166,0.95592034158879,144.45569130719406,0.008852070965954934,13.939176044134427,-4.3522916577606425,0.09409631153273483,0.008854115844065485,1.2502061068702288,1.2994122137404578,131.0,236.21764425630863,1.1793759997642965,0.9997690477347966,18923.69556124242,1.8042625196393307,1.0,0.9997690477347968,0.9997690477347976,76.4903462169053,0.07055697656710197,236.35839007275231,0.03665846270315809
lab_41_37,,0.956226142285099,0.9567843345899155,0.9559087769708344,124.58522000882893,0.021008891739408682,-0.7101998793538766,-1.1882604420791494,0.14503669582524428,0.021035643135904433,1.0331439393939394,1.3117196969696971,132.0,220.40422916541328,1.4605739997078875,0.9987282824526499,16445.249041165418,1.6708487199143174,1.0,0.9987282824526497,0.9987282824526487,435.65457046154734,0.13151106881663563,220.5520310286899,0.037094485821717926
lab_41_38,,0.9541979373832006,0.954382031293202,0.9541154785947462,160.0638402945871,0.028451254277635063,17.78690795321002,1.9913799058875448,0.16881882127764963,0.028499794417575008,1.2493664122137405,1.4414732824427479,131.0,249.8895531589906,0.910433999818022,0.9982968249093744,20968.363078590908,1.9139699332472866,1.0000000000000002,0.9982968249093742,0.9982968249093751,666.8848437399714,0.06309156050579807,250.73006125539453,0.08052063357932251
lab_41_39,,0.9541409557820142,0.9558411071142966,0.9532992380139015,137.0292877299459,0.0273255722782937,-0.25475732264731166,0.17464896707237165,0.16550654074334933,0.027392415028829952,1.0903149606299214,1.4395590551181103,127.0,229.34375046205207,1.1923169997615606,0.9975598080539477,17402.71954170313,1.809933380438732,0.9999999999999998,0.9975598080539475,0.9975598080539485,880.1616537916104,0.11247470803885624,229.86153931571897,0.06741628494382454
lab_41_40,,0.9231455958452515,0.9240976209385019,0.921778028169392,218.25230078724445,0.05671551178776109,-1.8336837863854294,-0.7920100500298902,0.2383252012377963,0.0567989015450361,2.2478589743589756,1.8397435897435894,78.0,226.56988080722473,2.931055999413956,0.9985318420778111,17023.679461405067,2.9076348743544536,1.0,0.9985318420778106,0.9985318420778104,195.7574059346704,0.19996195536053865,226.79552019964737,0.04483544592443046
lab_41_41,,0.9053248622764254,0.9056337303925287,0.9049559548689637,137.69072474347152,0.0200325720732483,-2.769247753344586,0.6158731328596231,0.14156581993394168,0.0200408813735692,1.9516129032258065,1.6290322580645162,62.0,157.61345120261785,1.3973639997206906,0.99958538249062,8536.824934095233,2.543932230841252,1.0000000000000002,0.9995853824906198,0.9995853824906193,22.611720640356577,0.10482703903504645,157.72379831215764,0.03752185587603697
lab_41_42,,0.9052691093340426,0.9062658345415012,0.9046504405307508,69.0164990639873,0.014195166706815388,-2.251331993859516,0.09277898768590467,0.11920779217680293,0.014210497715667837,1.180327868852459,1.4344262295081966,61.0,113.31482692039908,1.4163999997167855,0.9989211490576047,4210.006442903225,1.8591508638056997,1.0000000000000002,0.9989211490576047,0.9989211490576051,44.02443983254432,0.09230952939474858,113.40820269214768,0.04061171904603855
lab_41_43,,0.6470598406305547,0.6470608185440768,0.6470588235294117,30.454653708333254,2.222222219919881e-07,-4.500000000000355,0.7071067811861705,0.0004714045208013214,2.2222222223192347e-07,1.7333333333333334,1.7,15.0,36.41771546926029,0.0034669999996301826,0.999999998920291,456.8198056249988,2.427847720386842,1.0,0.9999999989202908,0.9999999989202908,1.0609222526915504e-06,0.0003365695796091679,36.41771580580263,0.00013594311799537635
lab_41_44,,0.4000085192510417,0.40002768227307495,0.4,10.807363444444444,2.3437499792947487e-07,-4.733333333332623,0.5163977794953541,0.00048412291827616043,2.343750000002259e-07,1.0833749999999998,1.625,8.0,15.624240429537688,0.0021669999995692635,0.9999999911647957,86.45890755555556,1.9530300952287591,1.0,0.9999999911647957,0.9999999911647957,1.3998276958742116e-06,0.0002685716718630923,15.624240761830073,0.00020623402546154676
lab_42_0,,0.7945145776813036,0.8314172781562598,0.7989589228899145,42.72769214387457,1.3787897774975322,5.196689013075552,-1.1125429019719582,1.5604971750797574,2.435151433431903,0.559346153846154,2.0978461538461532,26.0,56.44950650802891,11.515555997696705,0.5662028893021981,1110.9199957407388,2.5958475536743952,0.9999999999999999,0.5662028893021982,0.5662028893021979,3369.392197718125,0.6407445017666137,67.49203639553427,1.2449397896960686
lab_42_1,,0.7428569133817512,0.7415621086450613,0,99.57248112770564,0.37302966700166995,0.0764478788290015,0.21423249077023082,0.6127839450126827,0.3755041632653066,-3.587285714285714,-0.9285714285714286,21.0,77.81587812908109,13.996611997200855,0.993410202853362,2091.0221036818184,3.726288943318371,1.0,0.9934102028533613,0.9934102028533613,5.547989491747962,0.47025372730699116,78.25206780968578,0.11048076850441432
lab_42_2,,0.9510608285342919,0.9515496031167163,0,367.5981528848455,2.2953086303020664,-0.806888503624291,0.3599255983496519,3.2808174871755442,10.763763384156853,-3.3221101694915256,0.09832203389830488,118.0,392.18065031946696,79.74860998405067,0.21324406235838783,43376.58204041177,4.0893886853627075,-1.0000000000000002,0.21324406235838783,0.213244062358387,14460.160768342825,2.2553817337145468,482.54786487279944,0.6274212943703116
lab_42_3,,0.9568250223028241,0,0.9579308505823508,679.1927656134592,1.2576263428153331,-0.5665417421070926,-0.018463100073997124,1.5819384251517221,2.5025291809715107,-0.6014864864864864,3.464121621621622,148.0,520.3610251546518,39.383777992123086,0.5025421291299816,100520.52931079196,3.7359370321186773,-0.9999999999999998,0.5025421291299819,0.5025421291299821,1565212.565971964,0.9524853152821178,552.9186807535642,1.3117795704068749
lab_42_4,,0,0,0,7.997514495005576,14.285227952300179,-1.3745899851297811,-0.07314072856988219,5.390536026956141,29.057878657912102,-0.03341471571906369,0.19376254180602007,299.0,58.79017184870275,139.80481197203906,0.4916128985351959,2391.2568340066673,5.064016066005336,-1.0,0.4916128985351961,0.49161289853519596,55353.09115250966,1.858031325620118,1514.1408037355955,0.9478293474294817
lab_42_5,,0.7227561393437998,0.7181589946634153,0.7274105550533567,72.81254449736832,0.08250151954621428,24.33541685622024,0.19704657664428504,0.28728396676863754,0.08253207756232364,-2.3464736842105247,2.289473684210526,19.0,62.28879424904609,6.005184998799033,0.9996297437673701,1383.438345449998,3.2823921437811605,-1.0,0.9996297437673701,0.9996297437673698,1.3537274561183483,0.23677498472405348,62.365450731842046,0.05799382552475999
lab_42_6,,0.9434525428926872,0.9432791020440087,0.9437056984745097,658.5079710165235,0.10448502326224186,13.113958270096257,-1.7147730092531939,0.3232957018725719,0.10452011084927888,-3.214805825242718,2.78478640776699,103.0,438.0832518072335,13.655720997269059,0.9996642982221131,67826.32101470191,4.256025416923573,-1.0,0.9996642982221129,0.9996642982221133,247.71771452236743,0.28421750869377205,438.3706179431281,0.04133458043973197
lab_42_7,,0.9833567587436168,0,0,2754.4889969666274,20.27923045426647,-2.197748319196199,-0.41288530336673984,4.748828331733775,22.55137052427739,-2.740205426356589,2.510825581395349,258.0,958.8777782272358,106.39044497872096,0.8992460317405148,710658.1612173899,5.172389042533818,-1.0000000000000002,0.8992460317405148,0.8992460317405154,1685934.7659446837,3.100118222871003,1334.4763729737251,0.6845571847075058
lab_42_8,,0.9470117294052587,0.9467460937528286,0,4282.334533659058,20.710616214932205,-1.4264716659514973,-0.12073040437853813,5.278532567112591,27.862906062068237,-10.485989690721649,2.996268041237114,97.0,1057.8498290991022,225.99836295480017,0.7433042400098765,415386.44976492866,11.884873433453308,-1.0,0.7433042400098768,0.7433042400098763,339303.77128479705,2.355056581427208,1152.8327230449709,0.4275532801791106
lab_42_9,,0.9701868952863204,0,0.9702720044279733,2890.9049985872284,12.36365581784584,0.17785535898044547,-0.3000503372322398,3.5205588894147706,12.394334893837362,-4.004419191919191,4.537772727272727,198.0,1198.2968242743532,211.28245495774146,0.9975247501173471,572399.1897202713,6.629493203406268,-1.0000000000000002,0.9975247501173471,0.997524750117348,33804.553648236135,2.2518679243726503,1312.639654274441,0.67215394840431
lab_42_10,,0.9398536807364085,0,0.9370470612836451,295.0394864237689,3.2293888588430906,8.24087838085553,-2.561529720798922,1.945723967550756,3.7858417579014554,-1.4935528898582329,1.819608505997819,144.0,344.42005232709664,43.190176991362364,0.8530173909416623,42485.68604502272,3.2284135830366267,-0.9999999999999998,0.8530173909416621,0.853017390941661,108717.12954187668,5.807107205454644,422.9221793777981,0.47727511214536555
